Bank Account ID,Date,Description,Amount
10,2025-01-14,Utilities,3198.13
10,2025-02-16,Gym Membership,-4843.87
10,2025-02-10,Restaurant Bill,2946.81
10,2024-12-12,Netflix Subscription,-641.11
10,2024-12-28,Starbucks,914.5
10,2024-12-19,Investment,525.03
10,2025-03-01,Transfer,1737.32
10,2024-12-15,Restaurant Bill,3647.78
10,2025-02-05,Transfer,1251.46
10,2025-02-25,Gym Membership,11.4
10,2025-02-17,Bank Fees,-2073.03
10,2024-12-31,Grocery,511.64
10,2025-02-18,Insurance Payment,-373.18
10,2025-03-08,Rent Payment,1309.33
10,2025-02-17,Bank Fees,-1880.41
10,2025-02-27,Rent Payment,-2972.18
10,2025-03-07,Grocery,4712.5
